Id,SalePrice
1461,114670.98074621934
1462,153524.9205942084
1463,167575.97897630278
1464,176357.9038477733
1465,182242.70899400435
1466,168167.6682592422
1467,179369.05315288724
1468,158593.2760155309
1469,193747.22400438468
1470,121036.09020490304
1471,179351.3813669446
1472,99812.92156447488
1473,110782.75519437852
1474,151729.35652640183
1475,129121.84122179153
1476,379169.6159232106
1477,253350.9195837612
1478,301735.0400626797
1479,290944.92450991774
1480,451975.97173471405
1481,315252.0631947558
1482,204158.8295200549
1483,204786.36220191617
1484,187975.66300096433
1485,169283.39167923466
1486,181869.89954687105
1487,299274.13570703636
1488,237112.03117517714
1489,191306.33242163673
1490,224879.908490615
1491,184682.11421538325
1492,102810.64086288295
1493,208279.62290113702
1494,324438.34003339836
1495,281057.79920353903
1496,244806.1703314229
1497,176266.86588841313
1498,168484.4844334297
1499,160291.04363240243
1500,160423.63509407037
1501,164157.18211066767
1502,185721.26104058992
1503,313632.33451326285
1504,240713.40593226062
1505,225166.45946478707
1506,186629.94325916053
1507,227275.34823489215
1508,188530.5421484426
1509,150418.023127398
1510,152451.7381778068
1511,137877.80037302847
1512,161012.74488078625
1513,139319.93160996077
1514,177694.38583822479
1515,201116.4232810122
1516,152094.24320665136
1517,141001.78252563937
1518,135797.09770426474
1519,225189.1369140347
1520,121120.43874058627
1521,156746.0805368978
1522,187916.40074921603
1523,136777.2257060611
1524,132349.98515863923
1525,121931.96787597977
1526,117165.95317360594
1527,105451.60447127884
1528,139789.0785554922
1529,133244.10683775414
1530,176500.1420990529
1531,144698.83477585114
1532,98706.53711058928
1533,136636.74223579132
1534,138409.7867460674
1535,148600.00697822342
1536,145250.96664159035
1537,75315.9465852522
1538,167753.30423160715
1539,246012.03988243794
1540,119310.89336544632
1541,125199.88356947785
1542,154136.11055857752
1543,214409.1720795804
1544,95255.5734089323
1545,120371.62428043975
1546,162160.80578589518
1547,146149.17465474934
1548,147066.814266745
1549,144053.52016840447
1550,149772.3427401677
1551,117318.1759838559
1552,154300.34077635827
1553,144985.5233009778
1554,115317.85822768149
1555,190795.31577708942
1556,104364.68001549336
1557,122464.84537510175
1558,118764.119882438
1559,86263.45385350371
1560,157374.85554386338
1561,130451.6285113086
1562,126583.35893124955
1563,119925.17114287669
1564,165635.9999933593
1565,153590.44087658077
1566,229553.63723065556
1567,75088.89687514935
1568,217778.16985636894
1569,145051.77120710825
1570,153196.94820378264
1571,124372.3137987346
1572,137125.5554299799
1573,234095.32047363042
1574,112426.00565174212
1575,221311.13486004618
1576,232779.70747901
1577,186711.8549781093
1578,165568.29959535674
1579,142765.58218993415
1580,173450.42288256093
1581,163613.96977315
1582,132014.8280599704
1583,297702.26180607715
1584,220097.1295549511
1585,139334.13002627564
1586,69923.1749741442
1587,105582.68691258183
1588,158213.92366785914
1589,107139.3711781673
1590,131348.72818276906
1591,103179.00239564946
1592,124442.8438941243
1593,134310.6922984996
1594,166133.75913199902
1595,107568.52810834625
1596,243506.13352706344
1597,164774.872113905
1598,195398.04751144856
1599,207367.34116821928
1600,187092.29159081055
1601,79239.6128360304
1602,140567.14177213164
1603,80035.40185349197
1604,296432.4476328464
1605,267741.1715237105
1606,173052.57395604817
1607,169102.75433108228
1608,217560.05731290948
1609,185890.9543536321
1610,149907.68825273536
1611,130016.8821013487
1612,163185.03287288392
1613,152389.59749025415
1614,136262.175089979
1615,101582.45060268907
1616,89948.41279978731
1617,109538.82016650896
1618,124789.68602707285
1619,127813.30284380233
1620,151653.05362714914
1621,135076.46788601487
1622,161851.02281517754
1623,275368.2690598669
1624,202489.4818704017
1625,119951.99009670172
1626,181836.92861241955
1627,180450.07288637268
1628,283968.8014860964
1629,169853.93083050568
1630,290492.65755357663
1631,205321.68846688926
1632,249578.64296003955
1633,162242.63408994
1634,176800.06534125409
1635,171493.1965104662
1636,172551.8045997947
1637,191029.03086356202
1638,192007.8020745461
1639,182701.9315842053
1640,267605.7775756625
1641,171235.9830063841
1642,228413.07420710914
1643,235952.41130075537
1644,222187.8024988134
1645,213622.19082182265
1646,166810.2718752263
1647,157931.9089270782
1648,128978.75049467605
1649,148169.01815254736
1650,112189.15040941356
1651,124288.86392172427
1652,101623.04763160076
1653,103699.16973363169
1654,146269.83728787786
1655,164714.12439867802
1656,147645.85704786907
1657,147519.29218472046
1658,153745.71748266276
1659,127843.78483927604
1660,142270.86911487568
1661,521774.14576876134
1662,383442.95659985195
1663,367174.48234863934
1664,463395.35250998347
1665,318121.30700900574
1666,325235.5142823739
1667,375676.91887575155
1668,362249.5597416925
1669,311817.20875241235
1670,353042.24028735055
1671,248206.24114345553
1672,412252.16086674505
1673,343733.5525095886
1674,236770.20817956512
1675,191593.66061569052
1676,196596.54681873252
1677,214944.16522777
1678,432183.54797727586
1679,345600.1125486562
1680,363518.9960864351
1681,275384.0617034979
1682,296883.1984880564
1683,184971.54952256716
1684,168166.1202313108
1685,171562.60943429553
1686,164691.4444908657
1687,157470.65559722215
1688,173123.47438226113
1689,178216.60701933148
1690,182031.27792912105
1691,165616.87139393392
1692,262428.97267956997
1693,161470.0210391609
1694,170265.18385609583
1695,162065.50366774196
1696,280284.43926489196
1697,160753.9036223273
1698,354664.4319502314
1699,315122.08779832866
1700,211372.49293565043
1701,272699.794855052
1702,251189.19202303412
1703,242489.75877551307
1704,318304.45365039114
1705,222651.12864723298
1706,409729.31957919284
1707,221537.646723831
1708,202444.50140529234
1709,277154.6882874497
1710,213708.2200474006
1711,268953.86242824415
1712,269613.65526847774
1713,302584.3803405715
1714,228886.15627611784
1715,197241.04737053864
1716,171486.1714275851
1717,190831.8199835358
1718,123644.99593406935
1719,198683.99614665686
1720,242743.63627831818
1721,167881.36126966603
1722,109181.15338747902
1723,165906.08424841397
1724,223943.75917822632
1725,219345.57506481098
1726,186489.83110399224
1727,158580.4801609854
1728,172085.1663262796
1729,166841.96593162074
1730,183701.75354412975
1731,118333.7130013927
1732,132333.14632873188
1733,119782.90725888552
1734,131924.5475777567
1735,132145.3420747881
1736,114173.26792040568
1737,301742.09479897935
1738,197317.67059091097
1739,271886.3377905562
1740,193076.87530859
1741,182586.6418451413
1742,162639.22337980347
1743,181033.85310281772
1744,296785.8922474829
1745,233597.15900021026
1746,222371.88207495175
1747,223349.39200457168
1748,242068.28988256012
1749,148282.05084119443
1750,123130.936833233
1751,225832.88875403692
1752,116932.50717330666
1753,133016.1072667645
1754,176943.75509784056
1755,175652.58848167575
1756,126182.86769350033
1757,123615.43978805633
1758,159655.40266762592
1759,174597.48081648297
1760,162980.9489647042
1761,132136.31729419943
1762,175436.15062949472
1763,189236.2140543146
1764,113684.76214768512
1765,160507.06793490963
1766,184905.79517759575
1767,204984.81066387697
1768,159093.50647552978
1769,179636.43372367692
1770,145766.38111550454
1771,128196.11017644822
1772,121666.81360234878
1773,147927.46801367152
1774,121821.93366380947
1775,162408.0392464438
1776,112490.64531115147
